method_code,label,SLOC,CyclomaticComplexity,McClureComplexity,NestingDepth,ProxyIndentation,Readability,FanOut,HalsteadDifficulty,HalsteadEffort,MaintainabilityIndex
"public int getType(Tree tree, int parentType) {
    if (tree.isRoot()) {
        return TYPE_DEFAULT;
    }
    int type;
    switch(parentType) {
        case TYPE_HIDDEN:
            type = TYPE_HIDDEN;
            break;
        case TYPE_VERSION:
            type = TYPE_VERSION;
            break;
        case TYPE_INTERNAL:
            type = TYPE_INTERNAL;
            break;
        case TYPE_AC:
            type = TYPE_AC;
            break;
        default:
            String name = tree.getName();
            if (NodeStateUtils.isHidden(name)) {
                type = TYPE_HIDDEN;
            } else if (VersionConstants.VERSION_STORE_ROOT_NAMES.contains(name)) {
                type = TYPE_VERSION;
            } else if (PermissionConstants.REP_PERMISSION_STORE.equals(name)) {
                type = TYPE_INTERNAL;
            } else if (contextInfo.definesContextRoot(tree)) {
                type = TYPE_AC;
            } else {
                type = TYPE_DEFAULT;
            }
    }
    return type;
}",1,34,10,0,3,4.465941857906425,29.205882352941178,7,10.5968,8797.6622,76.6202
"@Override
public synchronized int hashCode() {
    final int[] hashData = new int[6];
    hashData[0] = Double.valueOf(expansionFactor).hashCode();
    hashData[1] = Double.valueOf(contractionCriterion).hashCode();
    hashData[2] = expansionMode.hashCode();
    hashData[3] = Arrays.hashCode(internalArray);
    hashData[4] = numElements;
    hashData[5] = startIndex;
    return Arrays.hashCode(hashData);
}",1,11,1,0,1,1.7814470856604931,36.27272727272727,8,9.6,3873.3763,100.0
"public static boolean resumeService(Service service) throws Exception {
    if (service instanceof SuspendableService) {
        SuspendableService ss = (SuspendableService) service;
        if (ss.isSuspended()) {
            LOG.debug(""Resuming service {}"", service);
            ss.resume();
            return true;
        } else {
            return false;
        }
    } else {
        startService(service);
        return true;
    }
}",1,15,3,0,4,3.919183588453085,28.733333333333334,5,6.6,2252.7265,96.1089
"public double[] operate(double[] v) throws IllegalArgumentException {
    final int nRows = this.getRowDimension();
    final int nCols = this.getColumnDimension();
    if (v.length != nCols) {
        throw new IllegalArgumentException(""vector has wrong length"");
    }
    final double[] out = new double[v.length];
    for (int row = 0; row < nRows; row++) {
        final double[] dataRow = data[row];
        double sum = 0;
        for (int i = 0; i < nCols; i++) {
            sum += dataRow[i] * v[i];
        }
        out[row] = sum;
    }
    return out;
}",1,17,4,0,3,3.0497603286625226,32.411764705882355,4,16.3333,10971.6671,90.3307
"protected final double doSolve() {
        double x0 = getMin();
    double x1 = getMax();
    double f0 = computeObjectiveValue(x0);
    double f1 = computeObjectiveValue(x1);
        if (f0 == 0.0) {
        return x0;
    }
    if (f1 == 0.0) {
        return x1;
    }
        verifyBracketing(x0, x1);
        final double ftol = getFunctionValueAccuracy();
    final double atol = getAbsoluteAccuracy();
    final double rtol = getRelativeAccuracy();
            boolean inverted = false;
        while (true) {
                final double x = x1 - ((f1 * (x1 - x0)) / (f1 - f0));
        final double fx = computeObjectiveValue(x);
                if (fx == 0.0) {
            return x;
        }
                if (f1 * fx < 0) {
                                    x0 = x1;
            f0 = f1;
            inverted = !inverted;
        } else {
            switch(method) {
                case ILLINOIS:
                    f0 *= 0.5;
                    break;
                case PEGASUS:
                    f0 *= f1 / (f1 + fx);
                    break;
                                default:
            }
        }
                x1 = x;
        f1 = fx;
                if (FastMath.abs(f1) <= ftol) {
            switch(allowed) {
                case ANY_SIDE:
                    return x1;
                case LEFT_SIDE:
                    if (inverted) {
                        return x1;
                    }
                    break;
                case RIGHT_SIDE:
                    if (!inverted) {
                        return x1;
                    }
                    break;
                case BELOW_SIDE:
                    if (f1 <= 0) {
                        return x1;
                    }
                    break;
                case ABOVE_SIDE:
                    if (f1 >= 0) {
                        return x1;
                    }
                    break;
                default:
                    throw new MathInternalError();
            }
        }
                if (FastMath.abs(x1 - x0) < FastMath.max(rtol * FastMath.abs(x1), atol)) {
            switch(allowed) {
                case ANY_SIDE:
                    return x1;
                case LEFT_SIDE:
                    return inverted ? x1 : x0;
                case RIGHT_SIDE:
                    return inverted ? x0 : x1;
                case BELOW_SIDE:
                    return (f1 <= 0) ? x1 : x0;
                case ABOVE_SIDE:
                    return (f1 >= 0) ? x1 : x0;
                default:
                    throw new MathInternalError();
            }
        }
    }
}",1,85,24,0,5,6.831800261255343,30.08235294117647,16,38.8636,89541.8182,53.2486
"@Override
public Validator childNodeAdded(String name, NodeState after) throws CommitFailedException {
    Tree treeAfter = checkNotNull(parentAfter.getChild(name));
    checkValidTree(parentAfter, treeAfter, after);
    return new AccessControlValidator(this, treeAfter);
}",1,6,1,0,1,2.0,44.833333333333336,5,5.0526,1081.1113,100.0
"private <IN1, IN2> TypeInformation<?> createTypeInfoFromInput(TypeVariable<?> returnTypeVar, ArrayList<Type> returnTypeHierarchy, TypeInformation<IN1> in1TypeInfo, TypeInformation<IN2> in2TypeInfo) {
    Type matReturnTypeVar = materializeTypeVariable(returnTypeHierarchy, returnTypeVar);
        if (!(matReturnTypeVar instanceof TypeVariable)) {
        return createTypeInfoWithTypeHierarchy(returnTypeHierarchy, matReturnTypeVar, in1TypeInfo, in2TypeInfo);
    } else {
        returnTypeVar = (TypeVariable<?>) matReturnTypeVar;
    }
    TypeInformation<?> info = null;
    if (in1TypeInfo != null) {
                ParameterizedType baseClass = (ParameterizedType) returnTypeHierarchy.get(returnTypeHierarchy.size() - 1);
        Type in1Type = baseClass.getActualTypeArguments()[0];
        if (in1Type instanceof TypeVariable) {
            in1Type = materializeTypeVariable(returnTypeHierarchy, (TypeVariable<?>) in1Type);
            info = findCorrespondingInfo(returnTypeVar, in1Type, in1TypeInfo);
        }
    }
    if (info == null && in2TypeInfo != null) {
                ParameterizedType baseClass = (ParameterizedType) returnTypeHierarchy.get(returnTypeHierarchy.size() - 1);
        Type in2Type = baseClass.getActualTypeArguments()[1];
        if (in2Type instanceof TypeVariable) {
            in2Type = materializeTypeVariable(returnTypeHierarchy, (TypeVariable<?>) in2Type);
            info = findCorrespondingInfo(returnTypeVar, in2Type, in2TypeInfo);
        }
    }
    if (info != null) {
        return info;
    }
    return null;
}",1,29,7,1,3,4.021346134376069,53.06896551724138,13,32.7857,45454.575,77.2205
"Result executeQuery(String statement, String language, long limit, long offset, Map<String, ? extends PropertyValue> bindings, NamePathMapper namePathMapper) throws ParseException;",1,1,1,0,0,0.0,180.0,1,4.1562,582.8327,100.0
"@Override
public long countDeleteChunks(List<String> chunkIds, long maxLastModifiedTime) throws Exception {
    long count = 0;
    for (List<String> chunk : Lists.partition(chunkIds, RDBJDBCTools.MAX_IN_CLAUSE)) {
        Connection con = this.ch.getRWConnection();
        PreparedStatement prepMeta = null;
        PreparedStatement prepData = null;
        try {
            PreparedStatementComponent inClause = RDBJDBCTools.createInStatement(""ID"", chunk, false);
            StringBuilder metaStatement = new StringBuilder(""delete from "" + this.tnMeta + "" where "").append(inClause.getStatementComponent());
            StringBuilder dataStatement = new StringBuilder(""delete from "" + this.tnData + "" where "").append(inClause.getStatementComponent());
            if (maxLastModifiedTime > 0) {
                metaStatement.append("" and LASTMOD <= ?"");
                dataStatement.append("" and not exists(select * from "" + this.tnMeta + "" m where ID = m.ID and m.LASTMOD <= ?)"");
            }
            prepMeta = con.prepareStatement(metaStatement.toString());
            prepData = con.prepareStatement(dataStatement.toString());
            int mindex = 1, dindex = 1;
            mindex = inClause.setParameters(prepMeta, mindex);
            dindex = inClause.setParameters(prepData, dindex);
            if (maxLastModifiedTime > 0) {
                prepMeta.setLong(mindex, maxLastModifiedTime);
                prepData.setLong(dindex, maxLastModifiedTime);
            }
            count += prepMeta.executeUpdate();
            prepData.execute();
        } finally {
            closeStatement(prepMeta);
            closeStatement(prepData);
            con.commit();
            this.ch.closeConnection(con);
        }
    }
    return count;
}",1,35,4,0,4,4.417405277734329,49.628571428571426,27,13.661,23600.486,73.7201
"@Override
protected CharSequence getPreconditionScript() {
    return ""return Wicket.$$(this)&amp;&amp;Wicket.$$('"" + getForm().getMarkupId() + ""')"";
}",3,4,1,0,1,1.7320508075688772,37.0,3,3.5,273.4823,100.0
"public CharSequence decorateOnSuccessScript(CharSequence script) {
    CharSequence s = (delegate == null) ? script : delegate.decorateOnSuccessScript(script);
    return preDecorateOnSuccessScript(s);
}",1,4,1,0,1,2.0,50.0,3,9.375,1250.9775,100.0
"private void registerMBeanWithServer(Object obj, ObjectName name, boolean forceRegistration) throws JMException {
        boolean exists = server.isRegistered(name);
    if (exists) {
        if (forceRegistration) {
            LOG.info(""ForceRegistration enabled, unregistering existing MBean with ObjectName: {}"", name);
            server.unregisterMBean(name);
        } else {
                        LOG.debug(""MBean already registered with ObjectName: {}"", name);
        }
    }
        ObjectInstance instance = null;
    if (forceRegistration || !exists) {
        LOG.trace(""Registering MBean with ObjectName: {}"", name);
        instance = server.registerMBean(obj, name);
    }
        if (instance != null) {
        ObjectName registeredName = instance.getObjectName();
        LOG.debug(""Registered MBean with ObjectName: {}"", registeredName);
        mbeansRegistered.add(registeredName);
    }
}",3,21,5,1,4,4.826232174979019,42.57142857142857,10,10.3125,7442.4613,86.3044
"public static void registerContributor(IDebugBarContributor contrib) {
    if (contrib == null) {
        throw new IllegalArgumentException(""contrib can not be null"");
    }
    List<IDebugBarContributor> contributors = getContributors();
    contributors.add(contrib);
    Application.get().setMetaData(CONTRIBS_META_KEY, contributors);
}",1,8,2,0,2,2.3979157616563596,41.625,6,7.0278,1809.463,100.0
"@Override
public boolean shouldPreserveClientUrl() {
    return errorAttributes != null && !Strings.isEmpty(errorAttributes.getRequestUri());
}",1,4,1,1,1,1.7320508075688772,35.0,3,5.0,500.391,100.0
"private IRequestHandler internalMap(Exception e) {
    final Application application = Application.get();
        if (isProcessingAjaxRequest()) {
        switch(application.getExceptionSettings().getAjaxErrorHandlingStrategy()) {
            case INVOKE_FAILURE_HANDLER:
                return new ErrorCodeRequestHandler(500);
        }
    }
    if (e instanceof StalePageException) {
                return new RenderPageRequestHandler(new PageProvider(((StalePageException) e).getPage()));
    } else if (e instanceof PageExpiredException) {
        return createPageRequestHandler(new PageProvider(Application.get().getApplicationSettings().getPageExpiredErrorPage()));
    } else if (e instanceof AuthorizationException || e instanceof ListenerInvocationNotAllowedException) {
        return createPageRequestHandler(new PageProvider(Application.get().getApplicationSettings().getAccessDeniedPage()));
    } else if (e instanceof ResponseIOException) {
        logger.error(""Connection lost, give up responding."", e);
        return new EmptyRequestHandler();
    } else {
        final UnexpectedExceptionDisplay unexpectedExceptionDisplay = application.getExceptionSettings().getUnexpectedExceptionDisplay();
        logger.error(""Unexpected error occurred"", e);
        if (IExceptionSettings.SHOW_EXCEPTION_PAGE.equals(unexpectedExceptionDisplay)) {
            Page currentPage = extractCurrentPage();
            return createPageRequestHandler(new PageProvider(new ExceptionErrorPage(e, currentPage)));
        } else if (IExceptionSettings.SHOW_INTERNAL_ERROR_PAGE.equals(unexpectedExceptionDisplay)) {
            return createPageRequestHandler(new PageProvider(application.getApplicationSettings().getInternalErrorPage()));
        } else {
                        return new EmptyRequestHandler();
        }
    }
}",1,30,9,1,3,4.844240566555986,60.166666666666664,35,11.9792,18806.5598,75.5649
"protected final String getJsTimeoutCall(final Duration updateInterval) {
    CharSequence js = getCallbackScript();
    js = JavaScriptUtils.escapeQuotes(js);
    String timeoutHandle = getTimeoutHandle();
        return timeoutHandle + "" = setTimeout('"" + js + ""', "" + updateInterval.getMilliseconds() + ')';
}",1,6,1,0,1,2.748737083745107,51.0,6,5.5,1210.4301,100.0
"public IRequestTarget decode(RequestParameters requestParameters) {
    String remainder = requestParameters.getPath().substring(getMountPath().length());
    final String parametersFragment;
    int ix = remainder.indexOf('/', 1);
    if (ix == -1) {
        ix = remainder.length();
        parametersFragment = """";
    } else {
        parametersFragment = remainder.substring(ix);
    }
    if (remainder.startsWith(""/"")) {
        remainder = remainder.substring(1);
        ix--;
    }
    final String bookmarkablePageClassName = packageName + ""."" + remainder.substring(0, ix);
    Class bookmarkablePageClass = Session.get().getClassResolver().resolveClass(bookmarkablePageClassName);
    PageParameters parameters = new PageParameters(decodeParameters(parametersFragment, requestParameters.getParameters()));
    final String pageMapName = (String) parameters.remove(WebRequestCodingStrategy.PAGEMAP);
    requestParameters.setPageMapName(pageMapName);
    BookmarkablePageRequestTarget target = new BookmarkablePageRequestTarget(pageMapName, bookmarkablePageClass, parameters);
    return target;
}",1,22,3,0,2,2.18938083250769,49.40909090909091,20,11.2857,12015.383,83.989
"@Converter
public static ByteBuffer toByteBuffer(Float value) {
    ByteBuffer buf = ByteBuffer.allocate(4);
    buf.putFloat(value);
    return buf;
}",1,6,1,0,1,2.0,24.333333333333332,3,5.4444,609.7778,100.0
"@Override
public int read(final byte[] buffer, final int offset, final int length) throws IOException {
    if (closed) {
        throw new IOException(""The stream is closed"");
    }
    if (current == null) {
        return -1;
    }
        if (offset > buffer.length || length < 0 || offset < 0 || buffer.length - offset < length) {
        throw new ArrayIndexOutOfBoundsException();
    }
    ZipUtil.checkRequestedFeatures(current.entry);
    if (!supportsDataDescriptorFor(current.entry)) {
        throw new UnsupportedZipFeatureException(UnsupportedZipFeatureException.Feature.DATA_DESCRIPTOR, current.entry);
    }
    int read;
    if (current.entry.getMethod() == ZipArchiveOutputStream.STORED) {
        read = readStored(buffer, offset, length);
    } else if (current.entry.getMethod() == ZipArchiveOutputStream.DEFLATED) {
        read = readDeflated(buffer, offset, length);
    } else if (current.entry.getMethod() == ZipMethod.UNSHRINKING.getCode() || current.entry.getMethod() == ZipMethod.IMPLODING.getCode() || current.entry.getMethod() == ZipMethod.ENHANCED_DEFLATED.getCode() || current.entry.getMethod() == ZipMethod.BZIP2.getCode()) {
        read = current.in.read(buffer, offset, length);
    } else {
        throw new UnsupportedZipFeatureException(ZipMethod.getMethodByCode(current.entry.getMethod()), current.entry);
    }
    if (read >= 0) {
        current.crc.update(buffer, offset, read);
    }
    return read;
}",1,30,9,6,2,2.462158041682585,47.36666666666667,23,26.1071,45920.1217,74.9739
"@Override
public void applyAlias() {
    typeReference.setString(aliasName);
}",2,4,1,0,1,1.7320508075688772,18.75,2,3.0,150.5684,100.0
"@Override
@CheckForNull
public Property setProperty(final String jcrName, final Value value, final int type) throws RepositoryException {
    checkStatus();
    return sessionDelegate.perform(new SessionOperation<PropertyImpl>() {

        @Override
        public PropertyImpl perform() throws RepositoryException {
            String oakName = sessionDelegate.getOakPathOrThrow(jcrName);
            if (value == null) {
                dlg.removeProperty(oakName);
                return null;
            } else {
                int targetType = getTargetType(value, type);
                Value targetValue = ValueHelper.convert(value, targetType, getValueFactory());
                return new PropertyImpl(dlg.setProperty(oakName, targetValue));
            }
        }
    });
}",1,19,2,0,4,5.984282275179745,40.421052631578945,11,9.7969,6272.9316,89.238
"public String caverphone(String txt) {
    if (txt == null || txt.length() == 0) {
        return ""1111111111"";
    }
        txt = txt.toLowerCase();
        txt = txt.replaceAll(""[^a-z]"", """");
            txt = txt.replaceAll(""e$"", """");
        txt = txt.replaceAll(""^cough"", ""cou2f"");
    txt = txt.replaceAll(""^rough"", ""rou2f"");
    txt = txt.replaceAll(""^tough"", ""tou2f"");
        txt = txt.replaceAll(""^enough"", ""enou2f"");
        txt = txt.replaceAll(""^trough"", ""trou2f"");
    txt = txt.replaceAll(""^gn"", ""2n"");
    txt = txt.replaceAll(""^mb"", ""m2"");
        txt = txt.replaceAll(""cq"", ""2q"");
    txt = txt.replaceAll(""ci"", ""si"");
    txt = txt.replaceAll(""ce"", ""se"");
    txt = txt.replaceAll(""cy"", ""sy"");
    txt = txt.replaceAll(""tch"", ""2ch"");
    txt = txt.replaceAll(""c"", ""k"");
    txt = txt.replaceAll(""q"", ""k"");
    txt = txt.replaceAll(""x"", ""k"");
    txt = txt.replaceAll(""v"", ""f"");
    txt = txt.replaceAll(""dg"", ""2g"");
    txt = txt.replaceAll(""tio"", ""sio"");
    txt = txt.replaceAll(""tia"", ""sia"");
    txt = txt.replaceAll(""d"", ""t"");
    txt = txt.replaceAll(""ph"", ""fh"");
    txt = txt.replaceAll(""b"", ""p"");
    txt = txt.replaceAll(""sh"", ""s2"");
    txt = txt.replaceAll(""z"", ""s"");
    txt = txt.replaceAll(""^[aeiou]"", ""A"");
    txt = txt.replaceAll(""[aeiou]"", ""3"");
        txt = txt.replaceAll(""j"", ""y"");
        txt = txt.replaceAll(""^y3"", ""Y3"");
        txt = txt.replaceAll(""^y"", ""A"");
        txt = txt.replaceAll(""y"", ""3"");
    txt = txt.replaceAll(""3gh3"", ""3kh3"");
    txt = txt.replaceAll(""gh"", ""22"");
    txt = txt.replaceAll(""g"", ""k"");
    txt = txt.replaceAll(""s+"", ""S"");
    txt = txt.replaceAll(""t+"", ""T"");
    txt = txt.replaceAll(""p+"", ""P"");
    txt = txt.replaceAll(""k+"", ""K"");
    txt = txt.replaceAll(""f+"", ""F"");
    txt = txt.replaceAll(""m+"", ""M"");
    txt = txt.replaceAll(""n+"", ""N"");
    txt = txt.replaceAll(""w3"", ""W3"");
        txt = txt.replaceAll(""wh3"", ""Wh3"");
        txt = txt.replaceAll(""w$"", ""3"");
        txt = txt.replaceAll(""w"", ""2"");
    txt = txt.replaceAll(""^h"", ""A"");
    txt = txt.replaceAll(""h"", ""2"");
    txt = txt.replaceAll(""r3"", ""R3"");
        txt = txt.replaceAll(""r$"", ""3"");
        txt = txt.replaceAll(""r"", ""2"");
    txt = txt.replaceAll(""l3"", ""L3"");
        txt = txt.replaceAll(""l$"", ""3"");
        txt = txt.replaceAll(""l"", ""2"");
                    txt = txt.replaceAll(""2"", """");
        txt = txt.replaceAll(""3$"", ""A"");
    txt = txt.replaceAll(""3"", """");
            txt = txt + ""111111"" + ""1111"";
        return txt.substring(0, 10);
}",1,65,2,1,2,2.960249469736786,37.56923076923077,61,15.5833,72739.7528,58.983
"private void computeDependence(final Definition def, Node rValue) {
    NodeTraversal.traverse(compiler, rValue, new AbstractCfgNodeTraversalCallback() {

        @Override
        public void visit(NodeTraversal t, Node n, Node parent) {
            if (n.isName() && jsScope.isDeclared(n.getString(), true)) {
                Var dep = jsScope.getVar(n.getString());
                def.depends.add(dep);
            }
        }
    });
}",2,11,2,1,4,5.393598899705936,39.0,10,6.5,2957.1971,99.8691
"protected boolean deliverToFailureProcessor(final Processor processor, final Exchange exchange, final RedeliveryData data, final AsyncCallback callback) {
    boolean sync = true;
    Exception caught = exchange.getException();
            exchange.setException(null);
    boolean handled = false;
        if (shouldHandled(exchange, data) || shouldContinue(exchange, data)) {
                exchange.getIn().removeHeader(Exchange.REDELIVERED);
        exchange.getIn().removeHeader(Exchange.REDELIVERY_COUNTER);
        exchange.getIn().removeHeader(Exchange.REDELIVERY_MAX_COUNTER);
        handled = true;
    } else {
                        decrementRedeliveryCounter(exchange);
    }
        if (processor != null) {
                MessageHelper.resetStreamCache(exchange.getIn());
                if (data.useOriginalInMessage) {
            if (log.isTraceEnabled()) {
                log.trace(""Using the original IN message instead of current"");
            }
            Message original = exchange.getUnitOfWork().getOriginalInMessage();
            exchange.setIn(original);
        }
        if (log.isTraceEnabled()) {
            log.trace(""Failure processor "" + processor + "" is processing Exchange: "" + exchange);
        }
                exchange.setProperty(Exchange.FAILURE_ENDPOINT, exchange.getProperty(Exchange.TO_ENDPOINT));
                AsyncProcessor afp = AsyncProcessorTypeConverter.convert(processor);
        sync = AsyncProcessorHelper.process(afp, exchange, new AsyncCallback() {

            public void done(boolean sync) {
                if (log.isTraceEnabled()) {
                    log.trace(""Failure processor done: "" + processor + "" processing Exchange: "" + exchange);
                }
                try {
                    prepareExchangeAfterFailure(exchange, data);
                                        boolean deadLetterChannel = processor == data.deadLetterProcessor && data.deadLetterProcessor != null;
                    EventHelper.notifyExchangeFailureHandled(exchange.getContext(), exchange, processor, deadLetterChannel);
                } finally {
                                        data.sync &= sync;
                    callback.done(data.sync);
                }
            }
        });
    } else {
        try {
                        prepareExchangeAfterFailure(exchange, data);
        } finally {
                        callback.done(data.sync);
        }
    }
        String msg = ""Failed delivery for exchangeId: "" + exchange.getExchangeId();
    msg = msg + "". Exhausted after delivery attempt: "" + data.redeliveryCounter + "" caught: "" + caught;
    if (processor != null) {
        msg = msg + "". Processed by failure processor: "" + processor;
    }
        logFailedDelivery(false, handled, false, exchange, msg, data, null);
    return sync;
}",1,57,9,2,5,8.033785231137506,48.78947368421053,37,16.7632,45923.7105,62.2717
"void bringMinorCompactionOnline(FileRef tmpDatafile, FileRef newDatafile, FileRef absMergeFile, DataFileValue dfv, CommitSession commitSession, long flushId) throws IOException {
    IZooReaderWriter zoo = ZooReaderWriter.getRetryingInstance();
    if (tablet.getExtent().isRootTablet()) {
        try {
            if (!zoo.isLockHeld(tablet.getTabletServer().getLock().getLockID())) {
                throw new IllegalStateException();
            }
        } catch (Exception e) {
            throw new IllegalStateException(""Can not bring major compaction online, lock not held"", e);
        }
    }
        do {
        try {
            if (dfv.getNumEntries() == 0) {
                tablet.getTabletServer().getFileSystem().deleteRecursively(tmpDatafile.path());
            } else {
                if (tablet.getTabletServer().getFileSystem().exists(newDatafile.path())) {
                    log.warn(""Target map file already exist "" + newDatafile);
                    tablet.getTabletServer().getFileSystem().deleteRecursively(newDatafile.path());
                }
                rename(tablet.getTabletServer().getFileSystem(), tmpDatafile.path(), newDatafile.path());
            }
            break;
        } catch (IOException ioe) {
            log.warn(""Tablet "" + tablet.getExtent() + "" failed to rename "" + newDatafile + "" after MinC, will retry in 60 secs..."", ioe);
            UtilWaitThread.sleep(60 * 1000);
        }
    } while (true);
    long t1, t2;
                                        Set<FileRef> filesInUseByScans = Collections.emptySet();
    if (absMergeFile != null)
        filesInUseByScans = Collections.singleton(absMergeFile);
        if (absMergeFile != null)
        MetadataTableUtil.addDeleteEntries(tablet.getExtent(), Collections.singleton(absMergeFile), SystemCredentials.get());
    Set<String> unusedWalLogs = tablet.beginClearingUnusedLogs();
    boolean replicate = ReplicationConfigurationUtil.isEnabled(tablet.getExtent(), tablet.getTableConfiguration());
    Set<String> logFileOnly = null;
    if (replicate) {
                logFileOnly = new HashSet<>();
        for (String unusedWalLog : unusedWalLogs) {
            int index = unusedWalLog.indexOf('/');
            if (-1 == index) {
                log.warn(""Could not find host component to strip from DFSLogger representation of WAL"");
            } else {
                unusedWalLog = unusedWalLog.substring(index + 1);
            }
            logFileOnly.add(unusedWalLog);
        }
    }
    try {
                                        tablet.updateTabletDataFile(commitSession.getMaxCommittedTime(), newDatafile, absMergeFile, dfv, unusedWalLogs, filesInUseByScans, flushId);
                if (replicate) {
            ReplicationTableUtil.updateFiles(SystemCredentials.get(), tablet.getExtent(), logFileOnly, StatusUtil.openWithUnknownLength());
        }
    } finally {
        tablet.finishClearingUnusedLogs();
    }
    do {
        try {
                                    tablet.getTabletServer().minorCompactionFinished(tablet.getTabletMemory().getCommitSession(), newDatafile.toString(), commitSession.getWALogSeq() + 2);
            break;
        } catch (IOException e) {
            log.error(""Failed to write to write-ahead log "" + e.getMessage() + "" will retry"", e);
            UtilWaitThread.sleep(1 * 1000);
        }
    } while (true);
    synchronized (tablet) {
        t1 = System.currentTimeMillis();
        if (datafileSizes.containsKey(newDatafile)) {
            log.error(""Adding file that is already in set "" + newDatafile);
        }
        if (dfv.getNumEntries() > 0) {
            datafileSizes.put(newDatafile, dfv);
        }
        if (absMergeFile != null) {
            datafileSizes.remove(absMergeFile);
        }
        unreserveMergingMinorCompactionFile(absMergeFile);
        tablet.flushComplete(flushId);
        t2 = System.currentTimeMillis();
    }
        removeFilesAfterScan(filesInUseByScans);
    if (absMergeFile != null)
        log.log(TLevel.TABLET_HIST, tablet.getExtent() + "" MinC ["" + absMergeFile + "",memory] -> "" + newDatafile);
    else
        log.log(TLevel.TABLET_HIST, tablet.getExtent() + "" MinC [memory] -> "" + newDatafile);
    log.debug(String.format(""MinC finish lock %.2f secs %s"", (t2 - t1) / 1000.0, tablet.getExtent().toString()));
    long splitSize = tablet.getTableConfiguration().getMemoryInBytes(Property.TABLE_SPLIT_THRESHOLD);
    if (dfv.getSize() > splitSize) {
        log.debug(String.format(""Minor Compaction wrote out file larger than split threshold.  split threshold = %,d  file size = %,d"", splitSize, dfv.getSize()));
    }
}",0,92,21,0,5,6.809311982765877,49.69565217391305,87,21.8571,123177.263,48.0054
"@Override
public PageParameters decodePageParameters(final Url url) {
    PageParameters parameters = new PageParameters();
    int i = 0;
    for (String s : url.getSegments()) {
        parameters.set(i, s);
        ++i;
    }
    for (QueryParameter p : url.getQueryParameters()) {
        parameters.add(p.getName(), p.getValue(), INamedParameters.Type.QUERY_STRING);
    }
    return parameters.isEmpty() ? null : parameters;
}",1,13,3,0,2,2.7174648819470297,32.30769230769231,9,8.4615,4099.4391,96.6058
"@Override
public int getCompatibilityScore(Request request) {
    int score = 0;
    Url url = request.getUrl();
    if (matches(url)) {
        score = Integer.MAX_VALUE;
    }
    return score;
}",1,9,2,0,2,2.514157444218836,21.0,3,4.75,834.5403,100.0
"public final void debug(final String message) {
    getPage().getFeedbackMessages().debug(this, message);
}",1,3,1,0,1,1.8856180831641267,35.0,4,4.5,394.0612,100.0
"protected final double doSolve() {
        double x0 = getMin();
    double x1 = getMax();
    double f0 = computeObjectiveValue(x0);
    double f1 = computeObjectiveValue(x1);
        if (f0 == 0.0) {
        return x0;
    }
    if (f1 == 0.0) {
        return x1;
    }
        verifyBracketing(x0, x1);
        final double ftol = getFunctionValueAccuracy();
    final double atol = getAbsoluteAccuracy();
    final double rtol = getRelativeAccuracy();
            boolean inverted = false;
        while (true) {
                final double x = x1 - ((f1 * (x1 - x0)) / (f1 - f0));
        final double fx = computeObjectiveValue(x);
                if (fx == 0.0) {
            return x;
        }
                if (f1 * fx < 0) {
                                    x0 = x1;
            f0 = f1;
            inverted = !inverted;
        } else {
            switch(method) {
                case ILLINOIS:
                    f0 *= 0.5;
                    break;
                case PEGASUS:
                    f0 *= f1 / (f1 + fx);
                    break;
                case REGULA_FALSI:
                    if (x == x1) {
                        final double delta = FastMath.max(rtol * FastMath.abs(x1), atol);
                                                                        x0 = 0.5 * (x0 + x1 - delta);
                        f0 = computeObjectiveValue(x0);
                    }
                    break;
                default:
                                        throw new MathInternalError();
            }
        }
                x1 = x;
        f1 = fx;
                if (FastMath.abs(f1) <= ftol) {
            switch(allowed) {
                case ANY_SIDE:
                    return x1;
                case LEFT_SIDE:
                    if (inverted) {
                        return x1;
                    }
                    break;
                case RIGHT_SIDE:
                    if (!inverted) {
                        return x1;
                    }
                    break;
                case BELOW_SIDE:
                    if (f1 <= 0) {
                        return x1;
                    }
                    break;
                case ABOVE_SIDE:
                    if (f1 >= 0) {
                        return x1;
                    }
                    break;
                default:
                    throw new MathInternalError();
            }
        }
                if (FastMath.abs(x1 - x0) < FastMath.max(rtol * FastMath.abs(x1), atol)) {
            switch(allowed) {
                case ANY_SIDE:
                    return x1;
                case LEFT_SIDE:
                    return inverted ? x1 : x0;
                case RIGHT_SIDE:
                    return inverted ? x0 : x1;
                case BELOW_SIDE:
                    return (f1 <= 0) ? x1 : x0;
                case ABOVE_SIDE:
                    return (f1 >= 0) ? x1 : x0;
                default:
                    throw new MathInternalError();
            }
        }
    }
}",1,93,26,0,5,9.14522292368907,31.946236559139784,20,42.6087,113319.2498,50.5852
"@Override
boolean defineProperty(String name, JSType type, boolean inferred, boolean inExterns) {
    if (""prototype"".equals(name)) {
        ObjectType objType = type.toObjectType();
        if (objType != null) {
            return setPrototype(new FunctionPrototypeType(registry, this, objType, isNativeObjectType()));
        } else {
            return false;
        }
    }
    return super.defineProperty(name, type, inferred, inExterns);
}",2,12,3,0,3,4.14996653266291,36.416666666666664,7,6.9231,2982.8754,98.5124
